product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC557,2019-06-01,45.0,39.0,4.0,4.0,128.0,115.33333333333333,60.2734509455771,67.66666666666667,65.54811633872902,35.583333333333336,56.41728212367396
LC557,2019-07-01,0.0,0.0,0.0,0.0,45.0,118.33333333333333,56.34615238761996,75.16666666666667,59.68924153945629,39.166666666666664,55.529021441244765
LC557,2019-08-01,53.0,54.0,16.0,16.0,0.0,57.666666666666664,53.01781671182708,73.16666666666667,61.93118941391503,38.666666666666664,55.85148958522851
LC557,2019-09-01,32.0,32.0,9.0,9.0,53.0,32.666666666666664,23.328570942563626,74.0,61.61980201201558,43.083333333333336,54.70292242853412
LC557,2019-10-01,16.0,16.0,6.0,6.0,32.0,28.333333333333332,21.791945504908245,73.33333333333333,62.04747286464524,45.0,53.87176131023253
LC557,2019-11-01,9.0,9.0,2.0,2.0,16.0,33.666666666666664,15.151090903151404,45.666666666666664,40.79487985301858,46.0,53.208708560410166
LC558,2019-05-01,198.0,198.0,42.0,41.0,137.0,104.66666666666667,32.04510709747885,60.166666666666664,50.785223135168835,45.333333333333336,42.32086430539378
LC558,2019-06-01,80.0,80.0,18.0,18.0,198.0,132.0,56.04165117719736,93.16666666666667,63.66426697048264,56.916666666666664,59.862980120345554
LC558,2019-07-01,84.0,84.0,24.0,24.0,80.0,138.33333333333334,48.182523341514155,104.0,54.28013755816516,62.75,58.399664667987025
LC558,2019-08-01,105.0,105.0,25.0,24.0,84.0,120.66666666666667,54.70730197047639,112.66666666666667,45.5399702337286,64.08333333333333,58.68625383246819
LC558,2019-09-01,61.0,60.0,17.0,15.0,105.0,89.66666666666667,10.964589468932378,110.83333333333333,45.59026455529975,71.83333333333333,57.42362076900255
LC558,2019-10-01,52.0,52.0,13.0,13.0,61.0,83.33333333333333,17.969109295924753,110.83333333333333,45.59026455529975,75.16666666666667,55.505004779348994
LC558,2019-11-01,25.0,25.0,7.0,7.0,52.0,72.66666666666667,23.156472577277885,96.66666666666667,48.37928849782264,78.41666666666667,52.8479869268662
LC560,2019-05-01,150.0,150.0,32.0,32.0,51.0,31.0,14.352700094407323,18.5,16.74066904278318,17.25,18.81101184590203
LC560,2019-06-01,36.0,36.0,8.0,8.0,150.0,73.0,56.08921464952063,43.5,49.802108389103374,25.0,40.38151392242082
LC560,2019-07-01,0.0,0.0,0.0,0.0,36.0,79.0,50.57667446560716,49.0,46.75467891024385,25.75,40.49511287386006
LC560,2019-08-01,76.0,76.0,9.0,9.0,0.0,62.0,63.937469452583116,46.5,48.859492424707,24.916666666666668,40.911404956998915
LC560,2019-09-01,68.0,68.0,11.0,11.0,76.0,37.333333333333336,31.041191271527502,55.166666666666664,48.71145199596864,31.25,42.41879496952579
LC560,2019-10-01,33.0,33.0,6.0,6.0,68.0,48.0,34.09789827345178,63.5,45.832121196092764,36.75,42.54825691690162
LC560,2019-11-01,0.0,0.0,0.0,0.0,33.0,59.0,18.672618098881223,60.5,47.12306583121832,39.5,41.12683633184866
LC561,2019-05-01,0.0,0.0,0.0,0.0,0.0,10.0,12.083045973594572,9.0,11.74734012447073,4.75,9.364160400164021
LC561,2019-06-01,0.0,0.0,0.0,0.0,0.0,9.0,12.727922061357855,9.0,11.74734012447073,4.75,9.364160400164021
LC561,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.74734012447073,4.5,9.447221813845593
LC561,2019-08-01,48.0,48.0,1.0,1.0,0.0,0.0,0.0,5.0,9.899494936611665,4.5,9.447221813845593
LC561,2019-09-01,3.0,3.0,1.0,1.0,48.0,16.0,22.627416997969522,12.5,18.688231591030757,8.5,15.14100392972672
LC561,2019-10-01,3.0,3.0,1.0,1.0,3.0,17.0,21.95449840010015,8.5,17.698870020427858,8.75,15.022899187573616
LC561,2019-11-01,0.0,0.0,0.0,0.0,3.0,18.0,21.213203435596427,9.0,17.4928556845359,9.0,14.89966442575134
LC562,2019-05-01,141.0,141.0,38.0,38.0,25.0,46.666666666666664,16.81930108205716,25.833333333333332,24.258446409904806,18.916666666666668,20.254457671227726
LC562,2019-06-01,108.0,108.0,18.0,18.0,141.0,77.33333333333333,48.03008316554209,48.833333333333336,46.7240718354992,28.083333333333332,39.447134102351335
LC562,2019-07-01,25.0,23.0,7.0,7.0,108.0,91.33333333333333,48.80118395649389,66.83333333333333,45.22321183738379,35.083333333333336,45.14321346805323
LC562,2019-08-01,84.0,84.0,23.0,23.0,25.0,91.33333333333333,48.80118395649389,69.0,42.79018579066935,36.5,44.53369510831097
LC562,2019-09-01,37.0,37.0,12.0,11.0,84.0,72.33333333333333,34.874377732401534,74.83333333333333,42.04527982491681,43.5,44.84696199298232
LC562,2019-10-01,35.0,35.0,11.0,11.0,37.0,48.666666666666664,25.460208605237785,70.0,44.3846820423443,46.583333333333336,42.983443194896445
LC562,2019-11-01,23.0,23.0,5.0,5.0,35.0,52.0,22.642143596988966,71.66666666666667,42.82392892868296,48.75,41.66958323125715
LC563,2019-05-01,105.0,105.0,31.0,30.0,64.0,37.0,19.304576314093673,19.333333333333332,22.387992813609316,16.166666666666668,19.57819081415736
LC563,2019-06-01,17.0,15.0,5.0,5.0,105.0,63.0,34.70830832332031,36.833333333333336,36.82126499124597,20.916666666666668,30.559936554617096
LC563,2019-07-01,0.0,0.0,0.0,0.0,17.0,62.0,35.9536738966502,39.666666666666664,34.45609122088898,21.833333333333332,30.262279417710022
LC563,2019-08-01,35.0,35.0,11.0,11.0,0.0,40.666666666666664,46.0169051062276,38.833333333333336,35.33372641290786,21.333333333333332,30.567775334310625
LC563,2019-09-01,47.0,47.0,13.0,11.0,35.0,17.333333333333332,14.290634073484032,40.166666666666664,35.011506045235414,23.833333333333332,30.355760939601275
LC563,2019-10-01,39.0,39.0,12.0,11.0,47.0,27.333333333333332,19.93879523831758,44.666666666666664,33.84605672091737,27.25,30.463434365372095
LC563,2019-11-01,10.0,10.0,4.0,4.0,39.0,40.333333333333336,4.988876515698569,40.5,32.72995569810629,29.916666666666668,29.970703287636677
LC564,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.942809041582022,0.3333333333333333,0.745355992499945,0.9166666666666666,1.8008485654145239
LC564,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.942809041582022,0.3333333333333333,0.745355992499945,0.4166666666666667,0.9537935951882961
LC564,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.745355992499945,0.4166666666666667,0.9537935951882961
LC564,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.745355992499945,0.4166666666666667,0.9537935951882961
LC564,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.745355992499945,0.4166666666666667,0.9537935951882961
LC564,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.9537935951882961
LC564,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5527707983925604
LC565,2019-05-01,37.0,37.0,7.0,7.0,9.0,5.0,3.7416573867739435,3.5,3.6400549446402586,3.6666666666666665,5.2334394893691965
LC565,2019-06-01,24.0,24.0,5.0,5.0,37.0,17.333333333333332,13.960261060914618,9.666666666666666,12.657891697365017,5.25,10.017692681783899
LC565,2019-07-01,12.0,12.0,3.0,3.0,24.0,23.333333333333332,11.440668201153679,13.666666666666666,12.762793146051099,7.083333333333333,11.1986482319172
LC565,2019-08-01,5.0,5.0,2.0,2.0,12.0,24.333333333333332,10.208928554075708,14.666666666666666,12.35133820909927,8.083333333333334,11.056358150655015
LC565,2019-09-01,4.0,4.0,2.0,2.0,5.0,13.666666666666666,7.845734863959886,15.5,11.470977871713176,8.5,10.835897132525146
LC565,2019-10-01,6.0,6.0,2.0,2.0,4.0,7.0,3.5590260840104535,15.166666666666666,11.767422072069236,8.833333333333334,10.62883917566835
LC565,2019-11-01,0.0,0.0,0.0,0.0,6.0,5.0,0.8164965809277994,14.666666666666666,12.078447287995626,9.083333333333334,10.523452644239702
LC566,2019-05-01,12.0,12.0,4.0,4.0,28.0,14.333333333333334,10.338708279513886,9.333333333333334,9.122621455602667,6.416666666666667,7.729363205048362
LC566,2019-06-01,6.0,6.0,1.0,1.0,12.0,14.333333333333334,10.338708279513886,11.333333333333334,8.117197107923941,6.416666666666667,7.729363205048362
LC566,2019-07-01,3.0,3.0,1.0,1.0,6.0,15.333333333333334,9.285592184789419,11.333333333333334,8.117197107923941,6.666666666666667,7.663042621715094
LC566,2019-08-01,0.0,0.0,0.0,0.0,3.0,7.0,3.7416573867739533,10.666666666666666,8.595864638818412,6.416666666666667,7.729363205048362
LC566,2019-09-01,3.0,2.0,1.0,1.0,0.0,3.0,2.4494897427831948,8.666666666666666,9.41039614232873,6.416666666666667,7.729363205048362
LC566,2019-10-01,0.0,0.0,0.0,0.0,3.0,2.0,1.4142135623731236,8.666666666666666,9.41039614232873,6.666666666666667,7.564537145273474
LC566,2019-11-01,0.0,0.0,0.0,0.0,0.0,1.0,1.414213562373123,4.0,4.123105625617645,6.666666666666667,7.564537145273474
LC567,2019-05-01,128.0,120.0,35.0,34.0,165.0,90.33333333333333,53.19983291536003,50.166666666666664,55.62198805828101,31.833333333333332,44.7936627462214
LC567,2019-06-01,0.0,0.0,0.0,0.0,128.0,112.66666666666667,50.175248435414424,71.5,56.823557321472464,38.666666666666664,52.09339902734533
LC567,2019-07-01,111.0,111.0,27.0,26.0,0.0,97.66666666666667,70.69339117311857,70.83333333333333,57.629323168755754,37.083333333333336,52.94880913570096
LC567,2019-08-01,101.0,101.0,31.0,31.0,111.0,79.66666666666667,56.75874871379353,85.0,55.266023317526056,46.083333333333336,55.50744444566774
LC567,2019-09-01,17.0,17.0,5.0,5.0,101.0,70.66666666666667,50.135372298962324,91.66666666666667,54.37421774660814,54.083333333333336,55.926228690620256
LC567,2019-10-01,10.0,9.0,3.0,3.0,17.0,76.33333333333333,42.15315989209934,87.0,59.16924876994806,54.833333333333336,55.360686010521555
LC567,2019-11-01,3.0,3.0,1.0,1.0,10.0,42.666666666666664,41.346772008895186,61.166666666666664,52.98873045804697,55.666666666666664,54.59904354066614
LC568,2019-05-01,0.0,0.0,0.0,0.0,0.0,26.0,25.13961017995308,17.5,21.662179022434465,16.166666666666668,21.481904529678513
LC568,2019-06-01,0.0,0.0,0.0,0.0,0.0,20.0,28.284271247461913,17.5,21.662179022434465,12.0,19.248376554920156
LC568,2019-07-01,93.0,92.0,4.0,3.0,0.0,0.0,0.0,17.5,21.662179022434465,8.75,17.640507362318125
LC568,2019-08-01,59.0,59.0,5.0,5.0,93.0,31.0,43.84062043356595,28.5,35.82247897619594,16.5,28.91798748184251
LC568,2019-09-01,33.0,33.0,2.0,2.0,59.0,50.666666666666664,38.421637422450154,35.333333333333336,37.057013131419836,21.416666666666668,30.65794712994042
LC568,2019-10-01,11.0,11.0,3.0,3.0,33.0,61.666666666666664,24.567367696917696,30.833333333333332,35.39028429134502,24.166666666666668,30.088295989563044
LC568,2019-11-01,6.0,6.0,2.0,2.0,11.0,34.333333333333336,19.61858529274955,32.666666666666664,34.003267816817576,25.083333333333332,29.499882297316976
LC569,2019-05-01,87.0,87.0,9.0,9.0,44.0,20.666666666666668,18.061622912192078,10.333333333333334,16.42829537380214,14.333333333333334,19.512104505209635
LC569,2019-06-01,54.0,54.0,3.0,3.0,87.0,49.666666666666664,28.452689777164405,24.833333333333332,31.960479067470533,20.583333333333332,27.950725492472564
LC569,2019-07-01,106.0,106.0,6.0,6.0,54.0,61.666666666666664,18.372685039360903,33.833333333333336,31.29652092840708,19.833333333333332,26.90363461608033
LC569,2019-08-01,24.0,20.0,4.0,4.0,106.0,82.33333333333333,21.483844059096043,51.5,36.66856055714941,27.916666666666668,35.60069833896833
LC569,2019-09-01,4.0,3.0,1.0,1.0,24.0,61.333333333333336,33.87558937576668,55.5,31.82111458345439,29.75,34.775769821337775
LC569,2019-10-01,3.0,3.0,1.0,1.0,4.0,44.666666666666664,44.13111776916099,53.166666666666664,34.854060818727504,28.083333333333332,35.483466415908254
LC569,2019-11-01,3.0,3.0,1.0,1.0,3.0,10.333333333333334,9.672412085698003,46.333333333333336,39.66806720216597,28.333333333333332,35.29479029860104
LC570,2019-05-01,62.0,62.0,18.0,18.0,66.0,47.0,19.026297590440446,26.0,25.19920633670831,19.75,22.84047941703501
LC570,2019-06-01,55.0,55.0,11.0,11.0,62.0,49.666666666666664,20.33606539022619,36.333333333333336,25.13076909996103,20.5,24.03643068344383
LC570,2019-07-01,12.0,10.0,4.0,4.0,55.0,61.0,4.546060565661907,45.0,20.720360357226753,25.083333333333332,24.91806016170244
LC570,2019-08-01,7.0,6.0,2.0,2.0,12.0,43.0,22.105806175452333,45.0,20.720360357226753,24.916666666666668,24.998194379239116
LC570,2019-09-01,17.0,17.0,6.0,5.0,7.0,24.666666666666668,21.545816814923086,37.166666666666664,24.39546861384075,25.0,24.93658624056896
LC570,2019-10-01,27.0,27.0,8.0,8.0,17.0,12.0,4.082482904638688,36.5,24.878035828149034,26.0,24.348168993444524
LC570,2019-11-01,2.0,2.0,1.0,1.0,27.0,17.0,8.164965809277282,30.0,21.13448997886315,28.0,23.34166517910265
LC571,2019-05-01,241.0,241.0,58.0,56.0,212.0,126.66666666666667,60.69230227595222,70.5,71.06745621825317,58.333333333333336,56.555773848083405
LC571,2019-06-01,121.0,108.0,26.0,26.0,241.0,176.33333333333334,71.92743256613262,109.66666666666667,87.56838597474675,70.0,75.4409261166201
LC571,2019-07-01,195.0,195.0,30.0,30.0,121.0,191.33333333333334,51.12294548982438,128.5,74.91495177866699,80.08333333333333,73.47160260188211
LC571,2019-08-01,5.0,5.0,2.0,2.0,195.0,185.66666666666666,49.43233309844434,156.16666666666666,62.72005704362486,90.66666666666667,79.83977009541604
LC571,2019-09-01,104.0,104.0,20.0,20.0,5.0,107.0,78.19633409992227,141.66666666666666,82.73988692818531,88.33333333333333,81.87422603535798
LC571,2019-10-01,99.0,99.0,25.0,25.0,104.0,101.33333333333333,77.59009100537402,146.33333333333334,79.63597735250626,95.0,79.58957218128515
LC571,2019-11-01,42.0,42.0,8.0,8.0,99.0,69.33333333333333,45.536310297997964,127.5,75.11269311285987,99.0,78.47611101475404
LC572,2019-05-01,0.0,0.0,0.0,0.0,42.0,44.0,21.275964529643925,26.833333333333332,23.547233855003483,19.083333333333332,20.902385562950037
LC572,2019-06-01,74.0,69.0,3.0,3.0,0.0,37.666666666666664,29.147136318265567,26.833333333333332,23.547233855003483,15.833333333333334,20.582489861260438
LC572,2019-07-01,250.0,250.0,25.0,23.0,74.0,38.666666666666664,30.302181806302695,35.833333333333336,28.921829510288976,21.75,25.62916632796835
LC572,2019-08-01,141.0,141.0,13.0,11.0,250.0,108.0,104.85545606532197,76.0,82.14418218392991,42.583333333333336,67.26744920258403
LC572,2019-09-01,72.0,72.0,5.0,4.0,141.0,155.0,72.5304533741977,96.33333333333333,80.6032808816669,54.333333333333336,71.01330078857686
LC572,2019-10-01,2.0,2.0,1.0,1.0,72.0,154.33333333333334,73.27725128275183,96.5,80.55174320480802,58.666666666666664,70.36965886579875
LC572,2019-11-01,0.0,0.0,0.0,0.0,2.0,71.66666666666667,56.747001878709185,89.83333333333333,86.24078050564144,58.333333333333336,70.62734755193786
LC573,2019-05-01,6.0,6.0,1.0,1.0,44.0,26.333333333333332,14.29063407348401,13.666666666666666,16.234394215847892,8.25,12.930100540985748
LC573,2019-06-01,0.0,0.0,0.0,0.0,6.0,25.333333333333332,15.520595635763755,14.666666666666666,15.531330342962324,8.0,12.942179105544783
LC573,2019-07-01,0.0,0.0,0.0,0.0,0.0,16.666666666666668,19.482185594936613,14.666666666666666,15.531330342962324,7.5,13.124404748406686
LC573,2019-08-01,73.0,73.0,18.0,15.0,0.0,2.0,2.828427124746232,14.166666666666666,15.941734186997627,7.5,13.124404748406686
LC573,2019-09-01,12.0,12.0,2.0,2.0,73.0,24.333333333333332,34.41253001774532,24.833333333333332,26.69841859653031,13.416666666666666,22.186551231670855
LC573,2019-10-01,14.0,14.0,5.0,5.0,12.0,28.333333333333332,31.961782734314987,22.5,27.10319784330501,14.416666666666666,21.826812003181367
LC573,2019-11-01,0.0,0.0,0.0,0.0,14.0,33.0,28.296053906272277,17.5,25.38864575619057,15.583333333333334,21.394930604130398
LC574,2019-05-01,13.0,13.0,3.0,3.0,24.0,19.333333333333332,8.055363982396383,9.666666666666666,11.220021786471223,6.833333333333333,9.564111156935715
LC574,2019-06-01,6.0,3.0,1.0,1.0,13.0,21.0,5.715476066494083,11.833333333333334,10.366881026722659,6.416666666666667,9.169317798445471
LC574,2019-07-01,0.0,0.0,0.0,0.0,6.0,14.333333333333334,7.408703590297628,12.833333333333334,9.423669962151454,6.666666666666667,9.11348207632821
LC574,2019-08-01,8.0,8.0,2.0,2.0,0.0,6.333333333333333,5.312459150169758,12.833333333333334,9.423669962151454,6.666666666666667,9.11348207632821
LC574,2019-09-01,19.0,19.0,7.0,6.0,8.0,4.666666666666667,3.3993463423952175,12.833333333333334,9.423669962151454,7.333333333333333,8.89131911223276
LC574,2019-10-01,12.0,12.0,5.0,5.0,19.0,9.0,7.788880963698624,11.666666666666666,8.055363982396383,8.916666666666666,9.132892325119258
LC574,2019-11-01,0.0,0.0,0.0,0.0,12.0,13.0,4.54606056566196,9.666666666666666,5.962847939999442,9.666666666666666,8.984554647962371
LC575,2019-05-01,24.0,24.0,4.0,4.0,11.0,7.666666666666667,3.3993463423951895,4.333333333333333,4.2295258468165065,2.6666666666666665,3.771236166328253
LC575,2019-06-01,0.0,0.0,0.0,0.0,24.0,14.666666666666666,6.64997911442,8.333333333333334,7.951240294584376,4.166666666666667,6.998015591739005
LC575,2019-07-01,6.0,6.0,2.0,2.0,0.0,11.666666666666666,9.809292646374773,8.333333333333334,7.951240294584376,4.166666666666667,6.998015591739005
LC575,2019-08-01,3.0,3.0,1.0,1.0,6.0,10.0,10.198039027185569,8.833333333333334,7.690181330039552,4.666666666666667,6.896053621859067
LC575,2019-09-01,6.0,6.0,2.0,2.0,3.0,3.0,2.449489742783182,8.833333333333334,7.690181330039552,4.916666666666667,6.775671348451179
LC575,2019-10-01,14.0,14.0,4.0,4.0,6.0,5.0,1.4142135623730994,8.333333333333334,7.760297817881877,5.416666666666667,6.61385330617149
LC575,2019-11-01,1.0,1.0,1.0,1.0,14.0,7.666666666666667,4.642796092394707,8.833333333333334,8.008675851155976,6.583333333333333,6.7879591107260575
LC576,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.944271909999186,6.416666666666667,11.91258671415332
LC576,2019-06-01,6.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,8.944271909999186,3.1666666666666665,6.804818554197869
LC576,2019-07-01,56.0,56.0,7.0,7.0,6.0,2.0,2.8284271247463835,5.0,8.774964387392151,3.0,6.70820393249937
LC576,2019-08-01,45.0,45.0,11.0,10.0,56.0,20.666666666666668,25.10422717835032,10.333333333333334,20.539934004005207,7.666666666666667,16.017351702311952
LC576,2019-09-01,9.0,9.0,3.0,3.0,45.0,35.666666666666664,21.452790546272123,17.833333333333332,23.412366153144138,11.416666666666666,18.808058261169744
LC576,2019-10-01,27.0,27.0,5.0,5.0,9.0,36.666666666666664,20.072092289766136,19.333333333333332,22.49197387711646,11.666666666666666,18.7542587756014
LC576,2019-11-01,6.0,6.0,2.0,2.0,27.0,27.0,14.696938456699089,23.833333333333332,20.811989066134192,13.916666666666666,18.83904780561433
LC577,2019-05-01,62.0,62.0,21.0,21.0,45.0,30.333333333333332,10.498677165349083,16.333333333333332,15.95479725836576,10.916666666666666,13.634871551364991
LC577,2019-06-01,30.0,30.0,9.0,9.0,62.0,42.666666666666664,16.819301082057155,26.666666666666668,21.23414441151065,14.25,19.545353241456997
LC577,2019-07-01,31.0,29.0,8.0,8.0,30.0,45.666666666666664,13.07244770075172,30.666666666666668,19.11950719959998,16.75,19.481294447067256
LC577,2019-08-01,0.0,0.0,0.0,0.0,31.0,41.0,14.85485330343813,35.666666666666664,13.92439904947028,19.333333333333332,19.141287545222472
LC577,2019-09-01,0.0,0.0,0.0,0.0,0.0,20.333333333333332,14.383632673594283,31.5,19.224550276491083,19.166666666666668,19.299539430313416
LC577,2019-10-01,0.0,0.0,0.0,0.0,0.0,10.333333333333334,14.613540144521986,28.0,22.457367016935297,18.666666666666668,19.707584552371937
LC577,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,23.034394572754312,18.416666666666668,19.92259326047245
LC578,2019-05-01,69.0,69.0,15.0,15.0,19.0,25.333333333333332,10.402991022884825,14.666666666666666,13.224556283251584,10.5,11.470977871713176
LC578,2019-06-01,12.0,12.0,4.0,4.0,69.0,35.0,24.055491403558285,26.166666666666668,22.333955215222304,14.75,19.84995801842748
LC578,2019-07-01,15.0,15.0,5.0,5.0,12.0,33.333333333333336,25.381533094401966,27.666666666666668,20.989415321908222,15.5,19.559737557884905
LC578,2019-08-01,3.0,2.0,1.0,1.0,15.0,32.0,26.19160170741759,28.666666666666668,20.204509947588985,16.583333333333332,19.13747777413616
LC578,2019-09-01,3.0,2.0,1.0,1.0,3.0,10.0,5.0990195135927845,22.5,21.414558910548063,16.833333333333332,18.937763566189354
LC578,2019-10-01,0.0,0.0,0.0,0.0,3.0,7.0,5.656854249492381,20.166666666666668,22.615751639559146,15.833333333333334,19.32111682992356
LC578,2019-11-01,0.0,0.0,0.0,0.0,0.0,2.0,1.4142135623730951,17.0,23.853720883753127,15.833333333333334,19.32111682992356
LC579,2019-05-01,28.0,28.0,9.0,9.0,16.0,19.333333333333332,12.472191289246473,9.666666666666666,13.085190950927016,6.333333333333333,10.282131210124785
LC579,2019-06-01,3.0,3.0,1.0,1.0,28.0,16.666666666666668,8.993825042154697,14.333333333333334,13.780017739062925,7.916666666666667,11.905589256964793
LC579,2019-07-01,24.0,24.0,5.0,5.0,3.0,15.666666666666666,10.208928554075705,14.833333333333334,13.296825017858795,8.166666666666666,11.767422072069232
LC579,2019-08-01,17.0,17.0,6.0,6.0,24.0,18.333333333333332,10.964589468932353,18.833333333333332,11.753250141509323,10.166666666666666,12.239507978491435
LC579,2019-09-01,11.0,9.0,3.0,3.0,17.0,14.666666666666666,8.730533902472532,15.666666666666666,8.91939210683977,11.583333333333334,11.961454296568157
LC579,2019-10-01,0.0,0.0,0.0,0.0,11.0,17.333333333333332,5.312459150169744,16.5,8.180260794538686,11.75,11.938208966730866
LC579,2019-11-01,1.0,1.0,1.0,1.0,0.0,9.333333333333334,7.039570693980958,13.833333333333334,10.25372561018135,11.75,11.938208966730866
LC580,2019-05-01,9.0,7.0,2.0,2.0,18.0,16.333333333333332,1.2472191289245727,9.666666666666666,7.36357401145817,7.083333333333333,6.957709552878881
LC580,2019-06-01,0.0,0.0,0.0,0.0,9.0,14.0,3.741657386773917,11.166666666666666,6.039223643997809,6.583333333333333,6.575945221453367
LC580,2019-07-01,0.0,0.0,0.0,0.0,0.0,9.0,7.348469228349521,11.166666666666666,6.039223643997809,6.583333333333333,6.575945221453367
LC580,2019-08-01,19.0,19.0,7.0,6.0,0.0,3.0,4.242640687119263,9.666666666666666,7.36357401145817,6.083333333333333,6.824689655133682
LC580,2019-09-01,28.0,28.0,6.0,6.0,19.0,6.333333333333333,8.956685895029592,10.166666666666666,7.8616509433805,7.666666666666667,7.408703590297611
LC580,2019-10-01,21.0,21.0,6.0,5.0,28.0,15.666666666666666,11.671427600007723,12.333333333333334,10.30641655582687,9.5,9.260129588726057
LC580,2019-11-01,0.0,0.0,0.0,0.0,21.0,22.666666666666668,3.858612300930051,12.833333333333334,10.636676590405898,11.25,9.283722313813563
LC581,2019-05-01,23.0,23.0,8.0,8.0,144.0,64.0,56.780278266313566,33.5,50.5099000196991,20.083333333333332,38.463095588137755
LC581,2019-06-01,0.0,0.0,0.0,0.0,23.0,61.666666666666664,58.25423208278997,37.333333333333336,48.66095856935916,20.666666666666668,38.4498230020489
LC581,2019-07-01,0.0,0.0,0.0,0.0,0.0,55.666666666666664,63.162928649292034,37.333333333333336,48.66095856935916,19.333333333333332,38.86372201538202
LC581,2019-08-01,27.0,27.0,10.0,10.0,0.0,7.666666666666667,10.842303978193726,35.833333333333336,49.64009356245099,19.333333333333332,38.86372201538202
LC581,2019-09-01,8.0,8.0,3.0,3.0,27.0,9.0,12.727922061357853,35.333333333333336,49.711389260633446,21.416666666666668,38.547499558625354
LC581,2019-10-01,17.0,17.0,5.0,4.0,8.0,11.666666666666666,11.323525167642018,33.666666666666664,50.427065043376146,22.083333333333332,38.23928680762176
LC581,2019-11-01,0.0,0.0,0.0,0.0,17.0,17.333333333333332,7.760297817881883,12.5,10.594810050208496,23.0,37.97367509209505
LC582,2019-05-01,21.0,21.0,5.0,5.0,64.0,40.333333333333336,23.09882151876055,22.833333333333332,24.25844640990479,13.75,20.166494489623123
LC582,2019-06-01,0.0,0.0,0.0,0.0,21.0,44.333333333333336,17.74510887227488,26.333333333333332,22.133433734712042,13.75,20.166494489623123
LC582,2019-07-01,80.0,80.0,21.0,18.0,0.0,28.333333333333332,26.637484032009393,25.833333333333332,22.681980121281793,13.166666666666666,20.45251954052496
LC582,2019-08-01,67.0,67.0,20.0,20.0,80.0,33.666666666666664,33.86574801903671,37.0,29.17761699202547,19.833333333333332,27.048824168323634
LC582,2019-09-01,12.0,12.0,4.0,4.0,67.0,49.0,35.052341814302025,46.666666666666664,27.87870553347522,25.416666666666668,29.207471456613437
LC582,2019-10-01,41.0,41.0,9.0,9.0,12.0,53.0,29.473151624260787,40.666666666666664,30.679345205239013,26.416666666666668,28.51741670550745
LC582,2019-11-01,10.0,10.0,3.0,3.0,41.0,40.0,22.464787260658994,36.833333333333336,28.91030189319294,29.833333333333332,27.588745692562547
LC583,2019-05-01,5.0,5.0,2.0,2.0,9.0,6.0,4.242640687119285,3.0,4.242640687119285,1.75,3.344772040064913
LC583,2019-06-01,0.0,0.0,0.0,0.0,5.0,7.666666666666667,1.8856180831641267,3.8333333333333335,4.058598553961974,1.9166666666666667,3.4510465401414425
LC583,2019-07-01,3.0,3.0,1.0,1.0,0.0,4.666666666666667,3.681787005729087,3.8333333333333335,4.058598553961974,1.9166666666666667,3.4510465401414425
LC583,2019-08-01,3.0,3.0,1.0,1.0,3.0,2.6666666666666665,2.0548046676563247,4.333333333333333,3.72677996249965,2.1666666666666665,3.41158158174312
LC583,2019-09-01,0.0,0.0,0.0,0.0,3.0,2.0,1.4142135623730936,4.833333333333333,3.2871804872193366,2.4166666666666665,3.3530665897884515
LC583,2019-10-01,6.0,6.0,2.0,2.0,0.0,2.0,1.4142135623730936,3.3333333333333335,3.091206165165235,2.4166666666666665,3.3530665897884515
LC583,2019-11-01,0.0,0.0,0.0,0.0,6.0,3.0,2.4494897427831774,2.8333333333333335,2.266911751455908,2.9166666666666665,3.4024092770989336
LC584,2019-05-01,40.0,30.0,11.0,11.0,82.0,42.333333333333336,28.075295585660758,23.166666666666668,27.883188881873288,16.666666666666668,23.059102806098554
LC584,2019-06-01,0.0,0.0,0.0,0.0,40.0,48.666666666666664,24.45858177045886,29.833333333333332,26.283180088329406,16.583333333333332,22.97265886996008
LC584,2019-07-01,48.0,48.0,9.0,8.0,0.0,40.666666666666664,33.479678745305925,29.833333333333332,26.283180088329406,15.666666666666666,23.392781412696998
LC584,2019-08-01,51.0,51.0,15.0,14.0,48.0,29.333333333333332,20.997354330698176,35.833333333333336,25.628217955128196,19.666666666666668,24.451766580124406
