product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC578,2019-05-01,69,69.0,15,15
LC578,2019-06-01,12,12.0,4,4
LC578,2019-07-01,15,15.0,5,5
LC578,2019-08-01,3,2.0,1,1
LC578,2019-09-01,3,2.0,1,1
LC579,2019-05-01,28,28.0,9,9
LC579,2019-06-01,3,3.0,1,1
LC579,2019-07-01,24,24.0,5,5
LC579,2019-08-01,17,17.0,6,6
LC579,2019-09-01,11,9.0,3,3
LC579,2019-11-01,1,1.0,1,1
LC580,2019-05-01,9,7.0,2,2
LC580,2019-08-01,19,19.0,7,6
LC580,2019-09-01,28,28.0,6,6
LC580,2019-10-01,21,21.0,6,5
LC581,2019-05-01,23,23.0,8,8
LC581,2019-08-01,27,27.0,10,10
LC581,2019-09-01,8,8.0,3,3
LC581,2019-10-01,17,17.0,5,4
LC582,2019-05-01,21,21.0,5,5
LC582,2019-07-01,80,80.0,21,18
LC582,2019-08-01,67,67.0,20,20
LC582,2019-09-01,12,12.0,4,4
LC582,2019-10-01,41,41.0,9,9
LC582,2019-11-01,10,10.0,3,3
LC583,2019-05-01,5,5.0,2,2
LC583,2019-07-01,3,3.0,1,1
LC583,2019-08-01,3,3.0,1,1
LC583,2019-10-01,6,6.0,2,2
LC584,2019-05-01,40,30.0,11,11
LC584,2019-07-01,48,48.0,9,8
LC584,2019-08-01,51,51.0,15,14
LC584,2019-09-01,24,24.0,7,6
LC584,2019-10-01,20,20.0,6,6
LC584,2019-11-01,2,2.0,1,1
LC601,2019-05-01,3,3.0,1,1
LC601,2019-06-01,3,3.0,1,1
LC601,2019-07-01,5,5.0,2,2
LC601,2019-08-01,9,9.0,3,2
LC601,2019-09-01,3,3.0,1,1
LC602,2019-05-01,11,11.0,3,3
LC602,2019-07-01,39,39.0,4,4
LC602,2019-08-01,34,34.0,4,4
LC602,2019-09-01,3,3.0,1,1
LC602,2019-10-01,2,2.0,1,1
LC603,2019-05-01,13,13.0,3,3
LC603,2019-06-01,3,3.0,1,1
LC603,2019-07-01,6,6.0,2,2
LC603,2019-08-01,25,25.0,6,6
LC603,2019-09-01,11,11.0,3,3
LC603,2019-10-01,7,7.0,3,3
LC604,2019-05-01,7,7.0,3,3
LC604,2019-06-01,3,3.0,1,1
LC604,2019-07-01,3,3.0,1,1
LC604,2019-08-01,15,15.0,5,5
LC604,2019-09-01,1,1.0,1,1
LC604,2019-10-01,3,3.0,1,1
LC605,2019-05-01,3,3.0,1,1
LC605,2019-06-01,3,3.0,1,1
LC605,2019-07-01,6,6.0,2,2
LC605,2019-08-01,16,16.0,5,5
LC605,2019-11-01,3,3.0,1,1
LC607,2019-05-01,18,18.0,3,2
LC607,2019-06-01,54,54.0,3,3
LC607,2019-07-01,12,12.0,3,3
LC607,2019-08-01,6,6.0,3,2
LC607,2019-09-01,1,1.0,1,1
LC607,2019-10-01,3,3.0,1,1
LC608,2019-05-01,30,30.0,5,5
LC608,2019-06-01,45,45.0,4,4
LC608,2019-07-01,74,74.0,8,8
LC608,2019-08-01,30,30.0,3,3
LC608,2019-09-01,7,7.0,2,2
LC608,2019-10-01,12,12.0,3,3
LC608,2019-11-01,4,4.0,1,1
LC609,2019-08-01,18,18.0,4,4
LC609,2019-09-01,12,12.0,1,1
LC609,2019-10-01,7,7.0,2,2
LC610,2019-08-01,6,6.0,2,2
LC611,2019-05-01,50,32.0,5,5
LC613,2019-05-01,3,3.0,1,1
LC613,2019-07-01,7,7.0,2,2
LC613,2019-08-01,3,3.0,1,1
LC613,2019-10-01,9,9.0,2,2
LC614,2019-05-01,29,27.0,7,7
LC615,2019-05-01,25,25.0,8,8
LC615,2019-06-01,20,20.0,6,6
LC615,2019-07-01,15,15.0,3,3
LC615,2019-08-01,38,38.0,9,9
LC615,2019-09-01,6,6.0,2,2
LC615,2019-10-01,11,11.0,3,3
LC615,2019-11-01,6,6.0,2,2
LC616,2019-05-01,92,92.0,24,24
LC616,2019-06-01,112,112.0,21,20
LC616,2019-07-01,39,39.0,9,9
LC616,2019-08-01,78,78.0,19,19
LC616,2019-09-01,38,38.0,8,8
LC616,2019-10-01,49,49.0,14,12
LC616,2019-11-01,14,14.0,4,4
LC617,2019-05-01,51,51.0,18,18
LC617,2019-06-01,28,28.0,7,7
LC618,2019-05-01,26,26.0,10,10
LC618,2019-06-01,35,35.0,7,7
LC618,2019-07-01,17,17.0,5,5
LC618,2019-08-01,34,34.0,8,8
LC618,2019-09-01,12,12.0,1,1
LC618,2019-10-01,15,15.0,2,2
LC618,2019-11-01,6,6.0,2,2
LC619,2019-05-01,11,11.0,4,4
LC619,2019-06-01,10,10.0,3,3
LC619,2019-07-01,9,9.0,2,2
LC619,2019-08-01,13,13.0,5,5
LC619,2019-10-01,12,12.0,1,1
LC620,2019-05-01,59,59.0,17,17
LC620,2019-06-01,30,30.0,7,7
LC620,2019-07-01,20,20.0,6,6
LC620,2019-08-01,15,15.0,6,6
LC620,2019-09-01,3,1.0,1,1
LC621,2019-05-01,226,222.0,54,51
LC621,2019-06-01,6,6.0,2,2
LC621,2019-07-01,163,163.0,41,38
LC621,2019-08-01,80,78.0,23,23
LC621,2019-09-01,22,22.0,8,8
LC621,2019-10-01,83,83.0,21,20
LC621,2019-11-01,25,25.0,7,7
LC622,2019-05-01,3,3.0,1,1
LC623,2019-05-01,66,66.0,20,20
LC623,2019-06-01,18,18.0,4,4
LC623,2019-11-01,3,3.0,1,1
LC624,2019-05-01,196,196.0,49,48
LC624,2019-06-01,68,68.0,19,19
LC624,2019-07-01,57,57.0,10,10
LC624,2019-08-01,90,90.0,22,22
LC624,2019-09-01,42,42.0,11,11
LC624,2019-10-01,100,100.0,21,21
LC624,2019-11-01,19,19.0,6,6
LC625,2019-05-01,10,9.0,3,3
LC625,2019-08-01,30,30.0,7,6
LC625,2019-09-01,3,3.0,1,1
LC625,2019-10-01,8,8.0,4,4
LC625,2019-11-01,3,3.0,1,1
LC627,2019-05-01,8,8.0,3,3
LC627,2019-07-01,9,9.0,3,3
LC627,2019-08-01,12,12.0,4,4
LC627,2019-10-01,9,9.0,2,2
LC628,2019-05-01,14,14.0,5,5
LC628,2019-07-01,7,7.0,2,2
LC628,2019-08-01,16,16.0,5,5
LC628,2019-10-01,4,4.0,2,2
LC629,2019-05-01,8,8.0,3,3
LC629,2019-06-01,2,2.0,1,1
LC629,2019-07-01,3,3.0,1,1
LC629,2019-08-01,17,17.0,6,6
LC630,2019-05-01,26,26.0,7,7
LC631,2019-05-01,3,3.0,1,1
LC631,2019-10-01,6,6.0,1,1
LC633,2019-06-01,3,3.0,1,1
LC633,2019-07-01,6,6.0,2,2
LC633,2019-10-01,6,6.0,1,1
LC633,2019-11-01,3,3.0,1,1
LC634,2019-06-01,6,6.0,2,2
LC634,2019-07-01,3,3.0,1,1
LC635,2019-07-01,3,3.0,1,1
LC636,2019-06-01,3,3.0,1,1
LC641,2019-05-01,18,18.0,4,4
LC641,2019-07-01,3,3.0,1,1
LC641,2019-08-01,9,9.0,3,3
LC641,2019-09-01,3,3.0,1,1
LC642,2019-05-01,15,15.0,4,4
LC642,2019-06-01,14,14.0,4,4
LC642,2019-07-01,6,6.0,1,1
LC642,2019-08-01,9,9.0,3,3
LC642,2019-09-01,5,5.0,2,2
LC642,2019-10-01,14,14.0,4,4
LC643,2019-05-01,9,9.0,3,2
LC643,2019-08-01,3,3.0,1,1
LC643,2019-09-01,3,3.0,1,1
LC643,2019-10-01,3,3.0,1,1
LC644,2019-07-01,3,3.0,1,1
LC645,2019-05-01,21,5.0,1,1
LC701,2019-05-01,83,83.0,26,26
LC701,2019-06-01,44,44.0,13,13
LC701,2019-07-01,9,9.0,3,3
LC702,2019-05-01,53,53.0,19,19
LC702,2019-06-01,28,28.0,10,9
LC702,2019-07-01,34,34.0,8,8
LC702,2019-08-01,43,43.0,15,15
LC702,2019-09-01,6,6.0,1,1
LC702,2019-10-01,18,11.0,3,3
LC703,2019-05-01,131,131.0,32,31
LC703,2019-06-01,52,52.0,17,17
LC703,2019-07-01,12,10.0,3,3
LC703,2019-08-01,77,77.0,21,21
LC703,2019-09-01,36,36.0,13,12
LC703,2019-10-01,37,37.0,12,12
LC703,2019-11-01,20,20.0,6,6
LC704,2019-05-01,55,55.0,16,14
LC704,2019-06-01,46,46.0,15,15
LC704,2019-07-01,26,26.0,7,7
LC704,2019-08-01,24,22.0,6,6
LC704,2019-11-01,5,5.0,2,2
LC705,2019-05-01,47,47.0,16,16
LC705,2019-06-01,16,16.0,5,5
LC705,2019-07-01,9,9.0,2,2
LC705,2019-08-01,34,34.0,12,12
LC705,2019-09-01,15,15.0,4,3
LC705,2019-10-01,12,9.0,3,3
LC705,2019-11-01,2,2.0,1,1
LC706,2019-05-01,137,137.0,32,32
LC706,2019-06-01,41,41.0,12,12
LC706,2019-07-01,9,9.0,3,3
LC706,2019-08-01,89,87.0,23,23
LC706,2019-09-01,30,30.0,8,8
LC706,2019-10-01,74,74.0,10,10
LC706,2019-11-01,22,22.0,7,7
LC707,2019-05-01,22,22.0,4,4
LC707,2019-06-01,9,9.0,3,3
LC707,2019-07-01,6,6.0,2,2
LC707,2019-09-01,9,9.0,1,1
LC707,2019-10-01,15,15.0,2,2
LC708,2019-05-01,89,89.0,29,29
LC708,2019-06-01,31,31.0,13,12
LC708,2019-07-01,36,36.0,9,9
LC708,2019-08-01,40,40.0,13,12
LC708,2019-09-01,19,19.0,7,7
LC708,2019-10-01,21,21.0,8,8
LC708,2019-11-01,6,6.0,2,2
LC709,2019-05-01,42,42.0,14,14
LC709,2019-06-01,27,27.0,8,8
LC709,2019-07-01,51,51.0,12,12
LC709,2019-08-01,36,36.0,12,12
LC709,2019-09-01,3,3.0,1,1
LC709,2019-10-01,22,22.0,7,7
LC709,2019-11-01,4,4.0,2,2
LC710,2019-05-01,21,21.0,4,4
LC710,2019-06-01,12,12.0,3,3
LC710,2019-07-01,9,9.0,2,2
LC710,2019-08-01,4,4.0,2,2
LC710,2019-10-01,9,9.0,3,3
LC711,2019-05-01,12,12.0,3,3
LC711,2019-07-01,12,12.0,3,3
LC711,2019-08-01,3,3.0,1,1
LC712,2019-05-01,13,12.0,2,2
LC712,2019-07-01,113,113.0,28,28
LC712,2019-08-01,66,66.0,21,20
LC712,2019-09-01,2,2.0,1,1
LC712,2019-10-01,6,6.0,2,2
LC713,2019-06-01,60,60.0,1,1
LC713,2019-07-01,188,188.0,13,12
LC713,2019-08-01,75,75.0,5,5
LC713,2019-09-01,63,63.0,2,2
LC713,2019-10-01,75,75.0,5,5
LC713,2019-11-01,6,6.0,1,1
LC714,2019-06-01,3,3.0,1,1
LC714,2019-07-01,9,9.0,3,3
LC714,2019-09-01,9,9.0,3,3
LC714,2019-10-01,6,6.0,2,2
LC714,2019-11-01,2,2.0,1,1
LC715,2019-05-01,41,41.0,5,5
LC715,2019-06-01,12,12.0,2,2
LC715,2019-07-01,45,28.0,2,2
LC715,2019-11-01,6,2.0,1,1
LC716,2019-05-01,6,6.0,2,1
LC716,2019-07-01,3,3.0,1,1
LC716,2019-08-01,3,2.0,1,1
LC717,2019-07-01,102,102.0,8,8
LC717,2019-08-01,38,38.0,4,3
LC717,2019-09-01,9,9.0,1,1
LC717,2019-10-01,30,30.0,3,3
LC717,2019-11-01,22,22.0,4,3
LC719,2019-05-01,3,3.0,1,1
LC719,2019-07-01,1,1.0,1,1
LC719,2019-10-01,3,3.0,1,1
LC720,2019-05-01,21,21.0,5,4
LC720,2019-07-01,9,9.0,2,2
LC720,2019-08-01,1,1.0,1,1
LC720,2019-09-01,6,6.0,2,2
LC720,2019-10-01,3,3.0,1,1
LC722,2019-08-01,3,3.0,1,1
LC725,2019-05-01,14,14.0,5,5
LC725,2019-06-01,15,15.0,5,5
LC725,2019-07-01,21,19.0,6,6
LC725,2019-08-01,1,1.0,1,1
LC725,2019-11-01,1,1.0,1,1
LC726,2019-05-01,31,31.0,7,7
LC726,2019-06-01,16,16.0,4,4
LC726,2019-07-01,21,21.0,5,5
LC726,2019-08-01,5,3.0,3,3
LC726,2019-11-01,3,3.0,1,1
LC727,2019-05-01,72,70.0,16,16
LC727,2019-06-01,6,1.0,1,1
LC727,2019-08-01,75,75.0,20,20
LC727,2019-09-01,17,17.0,5,5
LC727,2019-10-01,22,22.0,7,7
LC727,2019-11-01,12,12.0,4,4
LC728,2019-05-01,13,13.0,5,5
LC728,2019-06-01,8,8.0,3,3
LC728,2019-07-01,20,20.0,7,7
LC728,2019-08-01,18,18.0,5,5
LC728,2019-09-01,9,9.0,4,4
LC728,2019-10-01,5,5.0,2,2
LC728,2019-11-01,5,5.0,2,2
LC729,2019-05-01,35,35.0,7,7
LC729,2019-06-01,9,9.0,3,3
LC729,2019-07-01,3,2.0,1,1
LC729,2019-08-01,2,2.0,1,1
LC729,2019-11-01,3,3.0,1,1
LC730,2019-07-01,70,70.0,16,15
LC730,2019-08-01,38,38.0,13,12
LC730,2019-09-01,33,33.0,8,8
LC730,2019-10-01,20,20.0,8,8
LC730,2019-11-01,10,10.0,3,3
LC731,2019-05-01,6,6.0,2,2
LC731,2019-07-01,15,15.0,5,5
LC731,2019-08-01,12,8.0,3,3
LC732,2019-08-01,1,1.0,1,1
LC733,2019-07-01,77,77.0,18,17
LC733,2019-08-01,34,34.0,10,10
LC733,2019-09-01,12,12.0,4,4
LC733,2019-10-01,29,29.0,6,6
LC733,2019-11-01,9,9.0,3,2
LC738,2019-07-01,6,3.0,1,1
LC740,2019-07-01,6,6.0,2,2
LC740,2019-08-01,3,3.0,1,1
LC741,2019-10-01,3,3.0,1,1
LC742,2019-07-01,3,3.0,1,1
LC743,2019-05-01,3,1.0,1,1
LC801,2019-05-01,159,159.0,43,42
LC801,2019-06-01,110,110.0,31,30
LC801,2019-07-01,90,90.0,24,24
LC801,2019-08-01,85,85.0,28,28
LC801,2019-09-01,21,21.0,6,6
LC801,2019-10-01,46,46.0,15,15
LC801,2019-11-01,3,3.0,1,1
LC802,2019-05-01,131,130.0,36,36
LC802,2019-06-01,130,130.0,28,28
LC802,2019-07-01,95,95.0,23,23
LC802,2019-08-01,80,80.0,26,26
LC802,2019-09-01,23,23.0,8,8
LC802,2019-10-01,40,40.0,15,15
LC803,2019-05-01,20,15.0,4,4
LC803,2019-06-01,3,3.0,1,1
LC803,2019-07-01,153,153.0,39,36
LC803,2019-08-01,87,87.0,28,27
LC803,2019-09-01,34,34.0,6,6
LC803,2019-10-01,18,15.0,5,5
LC804,2019-05-01,84,84.0,18,18
LC804,2019-06-01,72,72.0,23,23
LC804,2019-07-01,32,26.0,8,8
LC804,2019-08-01,82,82.0,23,23
LC804,2019-09-01,21,21.0,6,6
LC804,2019-10-01,36,36.0,13,13
LC804,2019-11-01,23,23.0,7,7
LC805,2019-05-01,97,97.0,26,26
LC805,2019-06-01,62,62.0,18,18
LC805,2019-07-01,24,24.0,5,5
LC805,2019-11-01,3,3.0,1,1
LC806,2019-05-01,6,3.0,2,2
LC806,2019-07-01,74,74.0,20,19
LC806,2019-08-01,59,59.0,20,19
LC806,2019-09-01,17,17.0,5,5
LC806,2019-10-01,24,24.0,8,8
LC806,2019-11-01,6,6.0,2,2
LC807,2019-05-01,92,92.0,25,25
LC807,2019-06-01,19,19.0,5,5
LC807,2019-08-01,97,97.0,30,29
LC807,2019-09-01,27,27.0,8,8
LC807,2019-10-01,60,60.0,18,18
LC807,2019-11-01,19,19.0,6,6
LC808,2019-05-01,109,109.0,27,27
LC808,2019-06-01,30,28.0,10,10
LC808,2019-08-01,88,88.0,23,21
LC808,2019-09-01,17,17.0,6,6
LC808,2019-10-01,36,36.0,11,11
LC808,2019-11-01,6,6.0,2,2
LC809,2019-05-01,28,28.0,8,8
LC809,2019-06-01,5,5.0,2,2
LC809,2019-07-01,40,40.0,8,8
LC809,2019-08-01,12,12.0,3,3
LC809,2019-09-01,6,6.0,2,2
LC809,2019-10-01,11,11.0,4,4
LC810,2019-05-01,74,74.0,22,22
LC810,2019-06-01,37,37.0,13,13
LC810,2019-07-01,56,56.0,15,15
LC810,2019-08-01,39,39.0,14,14
LC810,2019-09-01,24,24.0,8,8
LC810,2019-10-01,32,32.0,10,10
LC810,2019-11-01,12,12.0,4,4
LC811,2019-05-01,66,63.0,7,7
LC811,2019-08-01,48,48.0,13,12
LC811,2019-09-01,21,21.0,5,5
LC811,2019-10-01,14,14.0,5,5
LC811,2019-11-01,6,6.0,2,2
LC812,2019-05-01,28,28.0,9,9
LC812,2019-06-01,15,15.0,6,6
LC812,2019-07-01,28,24.0,5,5
LC813,2019-05-01,36,36.0,12,12
LC813,2019-06-01,13,12.0,3,3
LC814,2019-05-01,182,182.0,41,41
LC814,2019-06-01,79,79.0,16,15
LC814,2019-07-01,83,82.0,17,15
LC814,2019-08-01,60,60.0,18,18
LC814,2019-09-01,33,33.0,9,9
LC814,2019-10-01,38,38.0,12,12
LC814,2019-11-01,20,20.0,5,5
LC815,2019-05-01,172,172.0,50,50
LC815,2019-06-01,75,75.0,24,24
LC815,2019-07-01,34,32.0,10,10
LC815,2019-08-01,110,110.0,32,31
LC815,2019-09-01,42,42.0,11,11
LC815,2019-10-01,62,58.0,16,15
LC816,2019-06-01,6,6.0,1,1
LC816,2019-07-01,137,137.0,29,27
LC816,2019-08-01,57,57.0,19,17
LC816,2019-11-01,3,3.0,1,1
LC817,2019-05-01,47,41.0,13,13
LC817,2019-06-01,1,1.0,1,1
LC817,2019-07-01,3,2.0,1,1
LC817,2019-08-01,46,46.0,12,12
LC817,2019-09-01,18,18.0,5,5
LC817,2019-10-01,18,18.0,6,6
LC817,2019-11-01,8,8.0,3,3
LC818,2019-08-01,65,65.0,18,17
LC818,2019-09-01,24,24.0,6,6
LC818,2019-10-01,23,23.0,7,7
LC818,2019-11-01,6,6.0,2,2
LC819,2019-05-01,20,20.0,6,6
LC819,2019-06-01,14,14.0,5,5
LC819,2019-07-01,36,36.0,9,8
LC819,2019-08-01,3,1.0,1,1
LC819,2019-10-01,1,1.0,1,1
LC820,2019-05-01,3,1.0,1,1
LC820,2019-08-01,87,87.0,25,22
LC820,2019-09-01,12,12.0,5,5
LC820,2019-10-01,17,17.0,6,6
LC820,2019-11-01,8,8.0,2,2
LC821,2019-05-01,194,184.0,27,26
LC821,2019-07-01,288,288.0,31,26
LC821,2019-08-01,190,189.0,24,24
LC821,2019-09-01,91,91.0,14,14
LC821,2019-10-01,100,100.0,15,15
LC821,2019-11-01,34,34.0,4,4
LC822,2019-05-01,28,28.0,6,6
LC822,2019-06-01,12,12.0,1,1
LC822,2019-07-01,9,9.0,2,2
LC822,2019-08-01,5,5.0,2,2
LC822,2019-09-01,16,16.0,3,3
LC822,2019-10-01,3,3.0,1,1
LC825,2019-07-01,74,74.0,10,9
LC825,2019-08-01,38,38.0,5,5
LC825,2019-09-01,41,41.0,3,3
LC825,2019-10-01,15,15.0,4,4
LC827,2019-05-01,37,37.0,10,9
LC827,2019-06-01,22,22.0,7,7
LC827,2019-07-01,19,19.0,5,4
LC827,2019-08-01,22,22.0,5,5
LC827,2019-09-01,3,3.0,1,1
LC828,2019-06-01,13,13.0,2,2
LC828,2019-07-01,160,160.0,36,32
LC828,2019-08-01,68,68.0,18,18
LC828,2019-09-01,27,27.0,6,6
LC828,2019-10-01,51,51.0,12,12
LC828,2019-11-01,15,15.0,4,4
LC829,2019-05-01,12,12.0,5,5
LC829,2019-06-01,3,3.0,1,1
LC830,2019-07-01,146,146.0,20,19
LC830,2019-08-01,50,50.0,14,14
LC830,2019-09-01,22,22.0,5,5
LC830,2019-10-01,17,17.0,6,5
LC830,2019-11-01,9,9.0,3,3
LC831,2019-07-01,137,137.0,26,24
LC831,2019-08-01,87,87.0,25,24
LC831,2019-09-01,12,12.0,4,4
LC831,2019-10-01,17,17.0,6,6
LC833,2019-05-01,15,15.0,4,4
LC833,2019-06-01,6,6.0,1,1
LC833,2019-07-01,12,12.0,3,3
LC833,2019-08-01,2,2.0,1,1
LC833,2019-09-01,3,3.0,1,1
LC833,2019-10-01,3,3.0,1,1
LC834,2019-05-01,15,10.0,3,3
LC834,2019-08-01,45,45.0,10,10
LC834,2019-09-01,9,9.0,3,3
LC834,2019-10-01,23,23.0,8,7
LC834,2019-11-01,6,6.0,2,2
LC835,2019-05-01,11,11.0,4,4
LC835,2019-07-01,21,21.0,4,4
LC835,2019-08-01,12,12.0,3,3
LC835,2019-09-01,9,9.0,3,3
LC835,2019-10-01,7,7.0,2,2
LC835,2019-11-01,3,3.0,1,1
LC836,2019-05-01,28,28.0,7,7
LC836,2019-06-01,28,28.0,2,2
LC836,2019-08-01,3,1.0,1,1
LC836,2019-09-01,3,1.0,1,1
LC837,2019-05-01,11,11.0,4,4
LC837,2019-06-01,3,3.0,1,1
LC837,2019-07-01,6,6.0,1,1
LC837,2019-08-01,13,13.0,4,4
LC837,2019-10-01,23,23.0,6,6
LC838,2019-07-01,51,51.0,8,7
LC838,2019-08-01,54,54.0,11,11
LC838,2019-09-01,15,15.0,4,4
LC838,2019-11-01,3,3.0,1,1
LC839,2019-05-01,4,2.0,1,1
LC839,2019-08-01,24,24.0,6,5
LC839,2019-09-01,15,15.0,4,4
LC839,2019-10-01,15,15.0,2,2
LC839,2019-11-01,3,3.0,1,1
LC840,2019-05-01,162,162.0,22,19
LC840,2019-06-01,69,69.0,6,6
LC840,2019-07-01,84,84.0,11,10
LC840,2019-08-01,23,23.0,7,7
LC840,2019-09-01,87,87.0,7,7
LC840,2019-10-01,39,39.0,7,6
LC840,2019-11-01,29,29.0,5,5
LC841,2019-06-01,18,18.0,1,1
LC841,2019-07-01,140,140.0,27,23
LC841,2019-08-01,68,68.0,19,17
LC841,2019-09-01,16,16.0,4,4
LC841,2019-10-01,12,12.0,4,4
LC841,2019-11-01,5,5.0,2,2
LC842,2019-05-01,40,40.0,7,7
LC842,2019-06-01,37,37.0,3,3
LC842,2019-07-01,15,15.0,4,4
LC842,2019-08-01,6,6.0,2,2
LC842,2019-09-01,13,13.0,3,3
LC843,2019-05-01,52,52.0,11,11
LC843,2019-06-01,16,15.0,5,5
LC843,2019-07-01,6,5.0,2,2
LC844,2019-05-01,12,12.0,2,2
LC844,2019-06-01,3,3.0,1,1
LC844,2019-07-01,85,85.0,14,13
LC844,2019-08-01,68,68.0,20,20
LC844,2019-09-01,6,6.0,2,2
LC844,2019-10-01,43,43.0,10,10
LC844,2019-11-01,2,2.0,1,1
LC845,2019-07-01,125,125.0,28,25
LC845,2019-08-01,41,41.0,12,11
LC845,2019-09-01,15,15.0,5,5
LC845,2019-10-01,8,8.0,3,3
LC845,2019-11-01,12,12.0,3,3
LC846,2019-05-01,88,88.0,20,19
LC846,2019-06-01,50,50.0,12,12
LC846,2019-07-01,48,48.0,12,12
LC846,2019-08-01,28,28.0,6,6
LC846,2019-10-01,6,6.0,1,1
LC846,2019-11-01,7,7.0,3,3
LC849,2019-05-01,22,22.0,6,6
LC849,2019-08-01,51,51.0,15,14
LC849,2019-09-01,23,23.0,9,8
LC849,2019-10-01,19,19.0,7,6
LC849,2019-11-01,9,9.0,2,2
LC850,2019-07-01,57,57.0,8,7
LC850,2019-08-01,63,63.0,13,13
LC850,2019-09-01,20,20.0,7,6
LC850,2019-10-01,20,20.0,4,4
LC850,2019-11-01,15,15.0,4,3
LC851,2019-05-01,3,3.0,1,1
LC851,2019-06-01,6,6.0,2,2
LC851,2019-07-01,9,9.0,3,3
LC851,2019-10-01,4,4.0,1,1
LC852,2019-05-01,97,97.0,11,11
LC852,2019-06-01,36,36.0,5,5
LC852,2019-07-01,104,104.0,12,12
LC852,2019-08-01,149,149.0,15,15
LC852,2019-09-01,45,45.0,8,8
LC852,2019-10-01,58,58.0,8,8
LC852,2019-11-01,5,5.0,2,2
LC853,2019-07-01,168,166.0,7,7
LC853,2019-08-01,15,13.0,4,4
LC853,2019-09-01,2,1.0,1,1
LC853,2019-10-01,3,3.0,1,1
LC853,2019-11-01,6,6.0,2,2
LC854,2019-05-01,38,38.0,6,6
LC854,2019-06-01,15,15.0,2,2
LC854,2019-07-01,51,50.0,4,4
LC855,2019-07-01,56,56.0,8,8
LC855,2019-08-01,108,108.0,13,12
LC855,2019-09-01,26,26.0,4,4
LC855,2019-10-01,18,18.0,5,5
LC855,2019-11-01,3,3.0,1,1
LC856,2019-05-01,6,6.0,1,1
LC856,2019-06-01,37,37.0,3,3
LC856,2019-07-01,207,207.0,29,27
LC856,2019-08-01,103,103.0,19,16
LC856,2019-09-01,26,26.0,8,8
LC856,2019-10-01,25,25.0,6,6
LC856,2019-11-01,19,19.0,3,3
LC857,2019-05-01,181,181.0,26,25
LC857,2019-06-01,77,77.0,14,14
LC857,2019-07-01,62,59.0,12,11
LC857,2019-08-01,66,66.0,11,11
LC857,2019-09-01,26,26.0,4,4
LC857,2019-10-01,26,26.0,8,8
LC857,2019-11-01,23,23.0,6,6
LC858,2019-05-01,48,48.0,11,11
LC858,2019-06-01,49,49.0,5,5
LC858,2019-07-01,30,30.0,9,9
LC858,2019-08-01,6,6.0,2,2
LC858,2019-09-01,26,17.0,4,2
LC858,2019-10-01,13,13.0,4,4
LC858,2019-11-01,4,4.0,1,1
LC859,2019-05-01,22,22.0,7,7
LC859,2019-06-01,3,3.0,1,1
LC859,2019-07-01,121,121.0,7,7
LC859,2019-08-01,3,3.0,1,1
LC859,2019-09-01,13,13.0,3,3
LC859,2019-10-01,9,9.0,3,3
LC859,2019-11-01,9,9.0,2,2
LC860,2019-05-01,51,51.0,11,11
LC860,2019-08-01,42,42.0,5,4
LC860,2019-09-01,10,10.0,2,2
LC860,2019-10-01,12,12.0,4,4
LC860,2019-11-01,6,6.0,1,1
LC861,2019-05-01,55,55.0,13,12
LC861,2019-06-01,64,64.0,9,8
LC861,2019-07-01,12,12.0,4,4
LC861,2019-08-01,36,15.0,5,5
LC861,2019-11-01,4,4.0,2,2
LC862,2019-05-01,1,1.0,1,1
LC862,2019-07-01,3,3.0,1,1
LC862,2019-08-01,6,6.0,2,1
LC862,2019-09-01,21,21.0,2,2
LC862,2019-10-01,3,3.0,1,1
LC863,2019-05-01,21,14.0,3,3
LC863,2019-07-01,64,64.0,17,16
LC863,2019-08-01,62,62.0,18,16
LC863,2019-09-01,20,20.0,5,5
LC863,2019-10-01,19,19.0,7,7
LC863,2019-11-01,3,3.0,1,1
LC864,2019-05-01,11,10.0,4,3
LC864,2019-08-01,25,25.0,5,5
LC864,2019-09-01,9,9.0,2,2
LC864,2019-10-01,3,3.0,1,1
LC865,2019-05-01,36,36.0,9,9
LC865,2019-06-01,59,59.0,10,10
LC865,2019-07-01,14,14.0,5,5
LC865,2019-08-01,9,9.0,4,4
LC865,2019-09-01,13,13.0,4,4
LC865,2019-10-01,23,23.0,3,3
LC865,2019-11-01,3,3.0,1,1
LC866,2019-05-01,14,14.0,4,4
LC866,2019-06-01,6,6.0,1,1
LC866,2019-07-01,9,9.0,2,2
LC866,2019-08-01,4,4.0,1,1
LC866,2019-09-01,3,3.0,1,1
LC866,2019-11-01,1,1.0,1,1
LC867,2019-07-01,56,56.0,14,12
LC867,2019-08-01,55,55.0,18,17
LC867,2019-09-01,20,20.0,7,7
LC867,2019-10-01,13,13.0,5,5
LC867,2019-11-01,11,11.0,4,4
LC868,2019-05-01,94,94.0,27,27
LC868,2019-06-01,24,24.0,5,5
LC868,2019-07-01,30,30.0,5,5
LC868,2019-08-01,32,32.0,10,10
LC868,2019-09-01,8,8.0,3,3
LC868,2019-10-01,22,22.0,5,5
LC868,2019-11-01,9,9.0,2,2
LC869,2019-08-01,65,65.0,18,17
LC869,2019-09-01,11,11.0,3,3
LC869,2019-10-01,23,23.0,7,7
LC869,2019-11-01,6,6.0,2,2
LC870,2019-05-01,6,6.0,2,2
