month,product_id,y_true,y_pred
2019-09-01,LC205,143.0,17.394206746395113
2019-10-01,LC205,123.0,38.86232893936141
2019-11-01,LC205,38.0,38.722351265212275
2019-05-01,LC206,215.0,284.1586965315521
2019-06-01,LC206,132.0,137.99414606148676
2019-07-01,LC206,197.0,44.96084607692256
2019-08-01,LC206,23.0,72.68915744304316
2019-09-01,LC206,89.0,13.01945749286258
2019-10-01,LC206,96.0,30.623865450743878
2019-11-01,LC206,25.0,38.95485341517113
2019-05-01,LC207,268.0,367.9431729766255
2019-06-01,LC207,187.0,124.10860071651709
2019-07-01,LC207,359.0,40.800582074971935
2019-08-01,LC207,17.0,67.48097003235925
2019-09-01,LC207,248.0,13.404122601030167
2019-10-01,LC207,126.0,49.51070697798947
2019-11-01,LC207,43.0,34.10358874169381
2019-05-01,LC208,0.0,51.070230850696824
2019-06-01,LC208,0.0,13.387664381160336
2019-07-01,LC208,0.0,12.1011520597209
2019-08-01,LC208,122.0,2.3443158544690132
2019-09-01,LC208,27.0,10.692573459846063
2019-10-01,LC208,45.0,8.109381350208139
2019-11-01,LC208,27.0,12.043509391326282
2019-05-01,LC209,405.0,401.5421462454267
2019-06-01,LC209,123.0,124.33500814873435
2019-07-01,LC209,410.0,30.917969561441012
2019-08-01,LC209,311.0,64.83227331093151
2019-09-01,LC209,188.0,24.373251869579654
2019-10-01,LC209,1.0,32.71339061350931
2019-11-01,LC209,0.0,22.505830467294185
2019-05-01,LC210,77.0,55.86642147687961
2019-06-01,LC210,57.0,30.558260677887194
2019-07-01,LC210,0.0,15.972021278363906
2019-08-01,LC210,107.0,18.118581987599523
2019-09-01,LC210,17.0,12.522221013986195
2019-10-01,LC210,56.0,12.302189162341742
2019-11-01,LC210,9.0,11.33847363120741
2019-05-01,LC211,79.0,64.48667797595515
2019-06-01,LC211,47.0,27.332038234139265
2019-07-01,LC211,0.0,17.892610533128384
2019-08-01,LC211,96.0,19.996434965892018
2019-09-01,LC211,32.0,12.424723227278653
2019-10-01,LC211,22.0,11.733742315910941
2019-11-01,LC211,3.0,10.91763666320725
2019-05-01,LC212,45.0,179.56851386730943
2019-06-01,LC212,162.0,39.62307725534469
2019-07-01,LC212,106.0,26.691144464347307
2019-08-01,LC212,191.0,25.7225801388603
2019-09-01,LC212,65.0,18.397177776310635
2019-10-01,LC212,40.0,20.4219822586383
2019-11-01,LC212,3.0,16.000753363839912
2019-05-01,LC213,325.0,160.95689790871594
2019-06-01,LC213,296.0,113.52030700760615
2019-07-01,LC213,0.0,68.2774588908994
2019-08-01,LC213,183.0,37.902885121723926
2019-09-01,LC213,134.0,13.97341032193505
2019-10-01,LC213,46.0,29.66319796954156
2019-11-01,LC213,8.0,22.39182435875242
2019-05-01,LC214,228.0,294.4560912846055
2019-06-01,LC214,0.0,104.17935706066255
2019-07-01,LC214,268.0,57.92183863910969
2019-08-01,LC214,140.0,66.33145677361928
2019-09-01,LC214,109.0,16.782768103058014
2019-10-01,LC214,102.0,44.930894933897
2019-11-01,LC214,15.0,47.857793342167675
2019-05-01,LC215,94.0,180.90027203910154
2019-06-01,LC215,82.0,49.27553934804557
2019-07-01,LC215,83.0,29.145057387292077
2019-08-01,LC215,167.0,23.466801606982457
2019-09-01,LC215,28.0,12.494152171771825
2019-10-01,LC215,52.0,16.883131427884415
2019-11-01,LC215,3.0,16.894545124809422
2019-05-01,LC216,0.0,8.312064181348278
2019-06-01,LC216,0.0,3.38714698279054
2019-07-01,LC216,0.0,4.051111138129205
2019-08-01,LC216,66.0,1.8366205877487938
2019-09-01,LC216,2.0,8.699641567008147
2019-10-01,LC216,18.0,4.946169677699215
2019-11-01,LC216,0.0,6.117854193307161
2019-05-01,LC218,18.0,33.55275188832926
2019-06-01,LC218,85.0,10.721403910526538
2019-07-01,LC218,9.0,15.845914588250062
2019-08-01,LC218,16.0,11.155117379236472
2019-09-01,LC218,12.0,11.065530415995285
2019-10-01,LC218,8.0,4.540962495883998
2019-11-01,LC218,0.0,5.0471352656845845
2019-05-01,LC219,224.0,293.7140770642671
2019-06-01,LC219,150.0,104.17935706066255
2019-07-01,LC219,165.0,48.20073369247578
2019-08-01,LC219,3.0,45.8193344554128
2019-09-01,LC219,145.0,21.135765263886892
2019-10-01,LC219,213.0,32.573992856893014
2019-11-01,LC219,21.0,44.0203550769568
2019-05-01,LC220,17.0,10.744155341536498
2019-06-01,LC220,1.0,5.731311639704755
2019-07-01,LC220,3.0,3.9301513450319967
2019-08-01,LC220,3.0,2.087630919549266
2019-09-01,LC220,2.0,3.3621888930092725
2019-10-01,LC220,17.0,2.59853304010429
2019-11-01,LC220,3.0,4.251406242359051
2019-05-01,LC221,147.0,34.26118807052622
2019-06-01,LC221,66.0,19.484187206054017
2019-07-01,LC221,71.0,18.933828394331016
2019-08-01,LC221,53.0,15.883451492507218
2019-09-01,LC221,9.0,13.912093692504087
2019-10-01,LC221,19.0,13.757071656768765
2019-11-01,LC221,2.0,9.052196985693342
2019-05-01,LC222,13.0,33.39704527517351
2019-06-01,LC222,11.0,13.804902395788735
2019-07-01,LC222,0.0,9.255926541427664
2019-08-01,LC222,0.0,3.8199013179522554
2019-09-01,LC222,3.0,3.6458919155945972
2019-10-01,LC222,34.0,3.055754862119348
2019-11-01,LC222,3.0,6.776252151469854
2019-05-01,LC223,44.0,191.83212040717174
2019-06-01,LC223,182.0,36.925937234528085
2019-07-01,LC223,0.0,24.895178050520414
2019-08-01,LC223,224.0,33.3803061843744
2019-09-01,LC223,63.0,25.187563521272185
2019-10-01,LC223,102.0,19.653113922488625
2019-11-01,LC223,9.0,25.911521572878005
2019-05-01,LC224,167.0,233.94376957992804
2019-06-01,LC224,168.0,66.06516532995734
2019-07-01,LC224,153.0,47.58648889095695
2019-08-01,LC224,45.0,34.898334144755076
2019-09-01,LC224,98.0,9.602492258085569
2019-10-01,LC224,89.0,29.438093257516922
2019-11-01,LC224,18.0,25.393698840256565
2019-05-01,LC225,91.0,147.90948069902637
2019-06-01,LC225,125.0,49.56784638902515
2019-07-01,LC225,15.0,32.98209126822045
2019-08-01,LC225,122.0,19.570534093095606
2019-09-01,LC225,37.0,10.04186357472964
2019-10-01,LC225,80.0,12.939651224649706
2019-11-01,LC225,13.0,18.079217293614107
2019-05-01,LC226,24.0,20.809905882470456
2019-06-01,LC226,0.0,7.637176016194633
2019-07-01,LC226,0.0,10.161432155076549
2019-08-01,LC226,87.0,2.7337708331128967
2019-09-01,LC226,34.0,10.5385126206255
2019-10-01,LC226,24.0,7.939813136648435
2019-11-01,LC226,0.0,10.303559015095058
2019-05-01,LC227,67.0,52.064245416343184
2019-06-01,LC227,97.0,27.603888382102788
2019-07-01,LC227,13.0,19.08696962540093
2019-08-01,LC227,0.0,11.867428515334126
2019-09-01,LC227,12.0,10.102456397161669
2019-10-01,LC227,14.0,6.123855600594795
2019-11-01,LC227,0.0,5.489144176047405
2019-05-01,LC228,72.0,40.516643337201906
2019-06-01,LC228,65.0,18.38848940048453
2019-07-01,LC228,39.0,17.359032259468414
2019-08-01,LC228,15.0,16.194126103511387
2019-09-01,LC228,33.0,14.023421965621036
2019-10-01,LC228,9.0,9.366973997479057
2019-11-01,LC228,0.0,5.8153288224680155
2019-05-01,LC229,108.0,36.570824154435236
2019-06-01,LC229,87.0,30.226185383078747
2019-07-01,LC229,7.0,20.568912521929178
2019-08-01,LC229,0.0,12.86272695372338
2019-09-01,LC229,0.0,8.453812506951978
2019-10-01,LC229,4.0,4.785843842384095
2019-11-01,LC229,0.0,4.1843742624653775
2019-05-01,LC230,22.0,13.682195163609828
2019-06-01,LC230,3.0,8.031040048966311
2019-07-01,LC230,4.0,7.568137759457424
2019-08-01,LC230,3.0,2.6906087293279914
2019-09-01,LC230,0.0,3.392039461425684
2019-10-01,LC230,1.0,2.6518253611946427
2019-11-01,LC230,0.0,1.886382673276954
2019-05-01,LC231,80.0,76.24414276061796
2019-06-01,LC231,28.0,30.909446716700476
2019-07-01,LC231,0.0,15.77921529237512
2019-08-01,LC231,83.0,13.027182627396247
2019-09-01,LC231,12.0,7.266412503802067
2019-10-01,LC231,39.0,9.215116950201635
2019-11-01,LC231,6.0,9.447222452419778
2019-05-01,LC233,0.0,1.5185637216167807
2019-06-01,LC233,0.0,0.3210012368362397
2019-07-01,LC233,0.0,0.33095799959199124
2019-08-01,LC233,0.0,0.10213510302501957
2019-09-01,LC233,0.0,0.20177672613057093
2019-10-01,LC233,0.0,0.21569236831195474
2019-11-01,LC233,0.0,0.13781218245674473
2019-05-01,LC234,112.0,152.8480596831512
2019-06-01,LC234,175.0,40.632327989030166
2019-07-01,LC234,123.0,34.919607341682074
2019-08-01,LC234,129.0,31.575976010505133
2019-09-01,LC234,28.0,13.603881568201706
2019-10-01,LC234,49.0,17.97272229218264
2019-11-01,LC234,6.0,19.169227328750797
2019-05-01,LC235,179.0,228.13520507550817
2019-06-01,LC235,191.0,56.32518240578196
2019-07-01,LC235,129.0,43.57613810294189
2019-08-01,LC235,163.0,43.71696995631196
2019-09-01,LC235,92.0,20.691575044027545
2019-10-01,LC235,67.0,22.711837366375732
2019-11-01,LC235,4.0,23.631314485990874
2019-05-01,LC236,59.0,19.151494384081065
2019-06-01,LC236,3.0,15.77175931683283
2019-07-01,LC236,9.0,8.459661552622329
2019-08-01,LC236,0.0,5.708958271295796
2019-09-01,LC236,2.0,3.559519666164273
2019-10-01,LC236,0.0,2.7831053907072385
2019-11-01,LC236,0.0,1.6488733520592918
2019-05-01,LC237,0.0,4.230837674916017
2019-06-01,LC237,0.0,1.0760928059837123
2019-07-01,LC237,0.0,0.7006947115686674
2019-08-01,LC237,64.0,0.2408487472610888
2019-09-01,LC237,10.0,10.926404008158299
2019-10-01,LC237,15.0,5.66385320565288
2019-11-01,LC237,6.0,5.394918048841482
2019-05-01,LC238,0.0,1.5185637216167807
2019-06-01,LC238,3.0,0.3210012368362397
2019-07-01,LC238,0.0,1.0783559395351576
2019-08-01,LC238,0.0,0.21706808628279084
2019-09-01,LC238,0.0,0.42716222312254554
2019-10-01,LC238,0.0,0.3621037573823633
2019-11-01,LC238,0.0,0.21017974154188185
2019-05-01,LC239,122.0,113.6342587349682
2019-06-01,LC239,6.0,26.69049349115642
2019-07-01,LC239,130.0,27.229713239933936
2019-08-01,LC239,194.0,23.478447358765916
2019-09-01,LC239,13.0,27.364152907328915
2019-10-01,LC239,61.0,22.086499329252582
2019-11-01,LC239,36.0,22.458317440589315
2019-05-01,LC240,221.0,40.580194569451045
2019-06-01,LC240,209.0,41.2603172332831
2019-07-01,LC240,206.0,41.98808473800285
2019-08-01,LC240,180.0,51.16590636446401
2019-09-01,LC240,130.0,18.23449421206434
2019-10-01,LC240,78.0,28.361568418049302
2019-11-01,LC240,23.0,23.37508522111712
2019-05-01,LC241,35.0,48.77561411856839
2019-06-01,LC241,9.0,14.471523261766052
2019-07-01,LC241,21.0,19.550776484983356
2019-08-01,LC241,4.0,8.12453864867345
2019-09-01,LC241,0.0,6.257657516666388
2019-10-01,LC241,4.0,5.806184270036045
2019-11-01,LC241,6.0,3.0956948903548303
2019-05-01,LC242,0.0,5.510523183529808
2019-06-01,LC242,9.0,4.422300961108974
2019-07-01,LC242,118.0,4.010716408726835
2019-08-01,LC242,89.0,9.604588362968224
2019-09-01,LC242,67.0,15.797593226186358
2019-10-01,LC242,49.0,17.20845134412323
2019-11-01,LC242,0.0,12.03982504131648
2019-05-01,LC243,0.0,6.541755908523595
2019-06-01,LC243,0.0,1.875685668932877
2019-07-01,LC243,0.0,1.5322046765596462
2019-08-01,LC243,0.0,0.4063427027931285
2019-09-01,LC243,0.0,1.173873457727411
2019-10-01,LC243,1.0,0.48705670060512507
2019-11-01,LC243,0.0,0.3517583724009505
2019-05-01,LC244,15.0,31.70576828348736
2019-06-01,LC244,36.0,10.543797111071054
2019-07-01,LC244,10.0,9.191236485686765
2019-08-01,LC244,3.0,5.3398600416207564
2019-09-01,LC244,0.0,3.432803007975241
2019-10-01,LC244,17.0,3.101250103968808
2019-11-01,LC244,0.0,3.6547197963638665
2019-05-01,LC245,0.0,97.0905280179585
2019-06-01,LC245,78.0,22.398928317044984
2019-07-01,LC245,224.0,13.67056013990698
2019-08-01,LC245,97.0,25.60779219280209
2019-09-01,LC245,45.0,16.856849660761636
2019-10-01,LC245,19.0,17.346581697995028
2019-11-01,LC245,6.0,23.674807143235817
2019-05-01,LC246,24.0,14.53141023098637
2019-06-01,LC246,28.0,8.486747509911913
2019-07-01,LC246,8.0,8.855495872917047
2019-08-01,LC246,0.0,5.370899448071071
2019-09-01,LC246,0.0,5.002928708197427
2019-10-01,LC246,1.0,2.143637083454505
2019-11-01,LC246,0.0,1.4878459945766151
2019-05-01,LC301,258.0,276.5646546184199
2019-06-01,LC301,150.0,132.55768223149786
2019-07-01,LC301,235.0,64.19753695253351
2019-08-01,LC301,86.0,77.74597577684814
2019-09-01,LC301,163.0,16.562243207723903
2019-10-01,LC301,132.0,48.05891496968364
2019-11-01,LC301,12.0,50.34777106511077
2019-05-01,LC302,151.0,157.7940499511821
2019-06-01,LC302,130.0,61.56914662533288
2019-07-01,LC302,138.0,40.91435097585852
2019-08-01,LC302,168.0,35.485848784521885
2019-09-01,LC302,87.0,20.93195884455811
2019-10-01,LC302,87.0,27.720397425250887
2019-11-01,LC302,105.0,23.80734981608888
2019-05-01,LC303,80.0,49.34766371217407
2019-06-01,LC303,38.0,29.95825684084135
2019-07-01,LC303,18.0,18.05219440952643
2019-08-01,LC303,6.0,15.172919371955263
2019-09-01,LC303,0.0,5.112287144235093
2019-10-01,LC303,0.0,4.641406675820758
2019-11-01,LC303,3.0,1.9804568560804643
2019-05-01,LC304,39.0,40.72297831497908
2019-06-01,LC304,6.0,21.06377810756541
2019-07-01,LC304,6.0,9.407331635610822
2019-08-01,LC304,39.0,4.509920373287718
2019-09-01,LC304,9.0,6.358904322411025
2019-10-01,LC304,6.0,5.26773561102529
2019-11-01,LC304,0.0,3.632711477399777
2019-05-01,LC305,34.0,35.50910285600958
2019-06-01,LC305,18.0,10.815210086973316
2019-07-01,LC305,15.0,7.145833698962362
2019-08-01,LC305,18.0,5.454359279559732
2019-09-01,LC305,2.0,5.288758387362777
2019-10-01,LC305,0.0,3.2865543102171375
2019-11-01,LC305,6.0,2.3612607151744593
2019-05-01,LC306,0.0,45.99448067836237
2019-06-01,LC306,15.0,16.354307396475956
2019-07-01,LC306,224.0,15.181508183596383
2019-08-01,LC306,95.0,25.554649210151354
2019-09-01,LC306,3.0,14.72866245796579
2019-10-01,LC306,51.0,13.61202104975158
2019-11-01,LC306,15.0,20.060381564164448
2019-05-01,LC307,85.0,63.81833299068337
2019-06-01,LC307,108.0,22.375428984058228
2019-07-01,LC307,90.0,22.21381182785274
2019-08-01,LC307,84.0,18.45664211200761
2019-09-01,LC307,50.0,16.13371843451854
2019-10-01,LC307,54.0,16.614230468673732
2019-11-01,LC307,8.0,15.92346223778651
2019-05-01,LC308,128.0,135.52449729698247
2019-06-01,LC308,46.0,39.457050617941825
2019-07-01,LC308,0.0,28.132976648694854
2019-08-01,LC308,122.0,16.686520866518364
2019-09-01,LC308,42.0,12.046151863430742
2019-10-01,LC308,61.0,14.694075443350638
2019-11-01,LC308,11.0,16.621435338525824
2019-05-01,LC309,77.0,101.75179378427767
2019-06-01,LC309,59.0,34.05019075757739
2019-07-01,LC309,103.0,16.293829995647737
2019-08-01,LC309,83.0,22.83308985739982
2019-09-01,LC309,25.0,9.986063558865013
2019-10-01,LC309,63.0,12.273052470501908
2019-11-01,LC309,30.0,15.659621437843757
2019-05-01,LC310,90.0,32.537655997676346
2019-06-01,LC310,33.0,23.479288617717295
2019-07-01,LC310,21.0,14.984371369167999
2019-08-01,LC310,42.0,13.68743063026044
2019-09-01,LC310,15.0,9.026212093836586
2019-10-01,LC310,6.0,6.437212283254703
2019-11-01,LC310,0.0,4.455066147816435
2019-05-01,LC311,90.0,118.11529068716041
2019-06-01,LC311,138.0,28.903618347035216
2019-07-01,LC311,183.0,29.026168430563274
2019-08-01,LC311,126.0,26.355822762363637
2019-09-01,LC311,69.0,13.33082243979268
2019-10-01,LC311,112.0,17.992986791741867
2019-11-01,LC311,28.0,18.666665543874444
2019-05-01,LC312,0.0,7.039241322381794
2019-06-01,LC312,0.0,3.8969345915609557
2019-07-01,LC312,73.0,4.61145491346184
2019-08-01,LC312,18.0,10.50104448390425
2019-09-01,LC312,9.0,7.311442605099806
2019-10-01,LC312,9.0,7.352731459261647
2019-11-01,LC312,9.0,4.072394434328349
2019-05-01,LC313,40.0,46.6130530040716
2019-06-01,LC313,0.0,21.114845876379352
2019-07-01,LC313,74.0,11.776247971684352
2019-08-01,LC313,78.0,16.22964108504218
2019-09-01,LC313,9.0,6.7760541198201745
2019-10-01,LC313,20.0,10.730523876936742
2019-11-01,LC313,6.0,8.62593239644549
2019-05-01,LC314,81.0,34.741861190671685
2019-06-01,LC314,24.0,22.01384159489322
2019-07-01,LC314,50.0,15.409472521071978
2019-08-01,LC314,0.0,17.2539402659533
2019-09-01,LC314,15.0,5.805924164563108
2019-10-01,LC314,42.0,6.461947517287133
2019-11-01,LC314,30.0,7.558284220258586
2019-05-01,LC315,21.0,18.76394499793548
2019-06-01,LC315,20.0,9.540163069250863
2019-07-01,LC315,21.0,6.617887844572865
2019-08-01,LC315,12.0,5.8755399241993285
2019-09-01,LC315,0.0,5.162220541181673
2019-10-01,LC315,0.0,2.9995208343690125
2019-11-01,LC315,0.0,1.9031253009332305
2019-05-01,LC316,97.0,94.52878120506361
2019-06-01,LC316,69.0,40.075403213020735
2019-07-01,LC316,72.0,24.921054381618188
2019-08-01,LC316,3.0,25.547453640923024
2019-09-01,LC316,46.0,9.881983651017936
2019-10-01,LC316,86.0,10.92568092410651
2019-11-01,LC316,14.0,16.65584378171989
2019-05-01,LC317,49.0,36.262794735688075
2019-06-01,LC317,44.0,19.6059107491813
2019-07-01,LC317,3.0,12.555360952785026
2019-08-01,LC317,84.0,6.738127075748233
2019-09-01,LC317,4.0,13.648517502637075
2019-10-01,LC317,34.0,6.573595579848807
2019-11-01,LC317,0.0,9.18721345248282
2019-05-01,LC318,28.0,11.80565040287682
2019-06-01,LC318,19.0,14.607458117622775
2019-07-01,LC318,15.0,6.469677457445918
2019-08-01,LC318,7.0,4.924075235501488
2019-09-01,LC318,6.0,5.373245438404756
2019-10-01,LC318,2.0,2.8874379805409567
2019-11-01,LC318,0.0,2.171254335528827
2019-05-01,LC319,137.0,124.91556762420419
2019-06-01,LC319,92.0,42.873797374219045
2019-07-01,LC319,85.0,38.20346953142166
2019-08-01,LC319,39.0,31.457104528630115
2019-09-01,LC319,81.0,5.7705557363224855
2019-10-01,LC319,80.0,18.01168470761213
2019-11-01,LC319,20.0,18.488139889183135
2019-05-01,LC320,52.0,43.17255787930926
2019-06-01,LC320,51.0,24.22791096818993
2019-07-01,LC320,15.0,16.85367794995016
2019-08-01,LC320,44.0,13.67532816594437
2019-09-01,LC320,4.0,10.056875325460618
2019-10-01,LC320,0.0,5.9524239801147205
2019-11-01,LC320,1.0,4.759712589578031
2019-05-01,LC321,40.0,24.499977182713135
2019-06-01,LC321,0.0,14.418313140312941
2019-07-01,LC321,0.0,10.438877149744657
2019-08-01,LC321,0.0,3.222558612978364
2019-09-01,LC321,0.0,2.8410784884985487
2019-10-01,LC321,0.0,1.8560475402957655
2019-11-01,LC321,0.0,1.4554408300880686
2019-05-01,LC322,12.0,11.649668967330276
2019-06-01,LC322,0.0,2.7044145685204195
2019-07-01,LC322,0.0,1.9888409839867005
2019-08-01,LC322,0.0,1.5744679825628103
2019-09-01,LC322,0.0,1.341406921812757
2019-10-01,LC322,0.0,0.8342568250474952
2019-11-01,LC322,0.0,0.5011999069954653
2019-05-01,LC323,9.0,33.03186186095261
2019-06-01,LC323,0.0,16.48160694103358
2019-07-01,LC323,168.0,10.834385527069854
2019-08-01,LC323,75.0,16.730506218060984
2019-09-01,LC323,9.0,21.643866368407334
2019-10-01,LC323,42.0,15.043978885461597
2019-11-01,LC323,3.0,18.048577712663146
2019-05-01,LC324,280.0,132.82724551346766
2019-06-01,LC324,126.0,110.92737431306698
2019-07-01,LC324,219.0,39.853520880082016
2019-08-01,LC324,187.0,64.3128078765555
2019-09-01,LC324,72.0,20.114722023359523
2019-10-01,LC324,122.0,30.442011241247307
2019-11-01,LC324,12.0,39.071574207940664
2019-05-01,LC325,65.0,33.72578025880434
2019-06-01,LC325,22.0,20.142464194389014
2019-07-01,LC325,9.0,11.64061955357805
2019-08-01,LC325,0.0,7.871798726418252
2019-09-01,LC325,0.0,3.127780880188065
2019-10-01,LC325,0.0,2.1225148841407524
2019-11-01,LC325,0.0,0.9857500259913435
2019-05-01,LC326,76.0,35.723642938118466
2019-06-01,LC326,60.0,9.391801545787125
2019-07-01,LC326,188.0,14.02131809296786
2019-08-01,LC326,136.0,18.130561843611567
2019-09-01,LC326,72.0,16.45032610025254
2019-10-01,LC326,77.0,20.622686093391327
2019-11-01,LC326,24.0,19.634838179033075
2019-05-01,LC327,3.0,39.49487248765787
2019-06-01,LC327,0.0,16.5659762922628
2019-07-01,LC327,106.0,14.841156049013255
2019-08-01,LC327,63.0,15.474319668528704
2019-09-01,LC327,23.0,17.789316025050738
2019-10-01,LC327,0.0,14.234975066282166
2019-11-01,LC327,3.0,7.057828521254543
2019-05-01,LC328,110.0,62.76629278150973
2019-06-01,LC328,0.0,28.089173440376715
2019-07-01,LC328,0.0,25.580168721786418
2019-08-01,LC328,138.0,12.36961913115908
2019-09-01,LC328,85.0,13.378270789260576
2019-10-01,LC328,47.0,17.022547612427356
2019-11-01,LC328,6.0,14.650813798567759
2019-05-01,LC329,33.0,13.637643335195607
2019-06-01,LC329,6.0,10.535104087314675
2019-07-01,LC329,6.0,7.576503036781206
2019-08-01,LC329,11.0,3.1627157587833055
2019-09-01,LC329,2.0,4.775600142392594
2019-10-01,LC329,6.0,2.542545789548928
2019-11-01,LC329,3.0,2.006755741311373
2019-05-01,LC330,194.0,127.39028764817043
2019-06-01,LC330,95.0,80.06233001689179
2019-07-01,LC330,58.0,35.68125070083311
2019-08-01,LC330,99.0,26.547873883571107
2019-09-01,LC330,64.0,14.43325028135592
2019-10-01,LC330,93.0,17.732446577160076
2019-11-01,LC330,30.0,18.426637041528917
2019-05-01,LC331,57.0,37.76477032927704
2019-06-01,LC331,33.0,27.36657924091019
2019-07-01,LC331,0.0,12.372909746551702
2019-08-01,LC331,29.0,7.219626464826374
2019-09-01,LC331,45.0,4.99972033505472
2019-10-01,LC331,40.0,8.249006776945478
2019-11-01,LC331,0.0,9.033284787790818
2019-05-01,LC332,59.0,33.25421758003921
2019-06-01,LC332,22.0,15.522558917890981
2019-07-01,LC332,31.0,10.888224904862948
2019-08-01,LC332,76.0,10.455281450119449
2019-09-01,LC332,3.0,14.38024146931823
2019-10-01,LC332,30.0,9.556547274845137
2019-11-01,LC332,3.0,8.916375119334058
2019-05-01,LC333,0.0,14.520292508965555
2019-06-01,LC333,0.0,7.3291751035913935
2019-07-01,LC333,0.0,10.864395285992998
2019-08-01,LC333,73.0,1.811699047540629
2019-09-01,LC333,10.0,10.327847751283738
2019-10-01,LC333,32.0,6.198649814822953
2019-11-01,LC333,0.0,7.263379479575424
2019-05-01,LC334,5.0,38.913248625006176
2019-06-01,LC334,0.0,9.840990315022797
2019-07-01,LC334,0.0,8.928490501399022
2019-08-01,LC334,54.0,2.463394638073817
2019-09-01,LC334,9.0,8.276290154427675
2019-10-01,LC334,51.0,5.311614811906897
2019-11-01,LC334,4.0,7.292186008662023
2019-05-01,LC335,87.0,41.691798648722916
2019-06-01,LC335,39.0,27.299698031016188
2019-07-01,LC335,11.0,14.844613241470888
2019-08-01,LC335,6.0,10.72661456299119
2019-09-01,LC335,0.0,4.184120198574746
2019-10-01,LC335,0.0,3.019788652019384
2019-11-01,LC335,3.0,1.850696698273718
2019-05-01,LC336,9.0,124.74632914490176
2019-06-01,LC336,0.0,21.977697192746433
2019-07-01,LC336,154.0,21.282919368132173
2019-08-01,LC336,118.0,19.022615328049113
2019-09-01,LC336,58.0,16.248752196251342
2019-10-01,LC336,46.0,17.790872619193657
2019-11-01,LC336,10.0,16.291875860799312
2019-05-01,LC337,44.0,27.614622145423475
2019-06-01,LC337,0.0,13.212600960685604
2019-07-01,LC337,0.0,12.37692238633692
2019-08-01,LC337,0.0,4.457786762705971
2019-09-01,LC337,0.0,3.2599764382450775
2019-10-01,LC337,0.0,2.4773553410037628
2019-11-01,LC337,0.0,1.7701001236955372
2019-05-01,LC401,123.0,136.66659662665353
2019-06-01,LC401,48.0,60.38485224050073
2019-07-01,LC401,30.0,29.89185224585989
2019-08-01,LC401,57.0,19.170118911997154
2019-09-01,LC401,39.0,7.440656235117701
2019-10-01,LC401,55.0,10.871862676653759
2019-11-01,LC401,3.0,11.080757880408989
2019-05-01,LC402,80.0,77.1658723180485
2019-06-01,LC402,37.0,31.313087730937937
2019-07-01,LC402,35.0,15.479536865781796
2019-08-01,LC402,23.0,13.345713153152776
2019-09-01,LC402,13.0,8.418941778265484
2019-10-01,LC402,15.0,7.015925250652185
2019-11-01,LC402,3.0,5.683974829457349
2019-05-01,LC403,60.0,63.35639957357316
2019-06-01,LC403,18.0,22.331821964110937
2019-07-01,LC403,48.0,17.284692498228633
2019-08-01,LC403,57.0,15.101869511368815
2019-09-01,LC403,43.0,10.790038647440396
2019-10-01,LC403,12.0,12.270363801801738
2019-11-01,LC403,0.0,10.82612376502573
2019-05-01,LC404,18.0,11.378043728557687
2019-06-01,LC404,0.0,6.5452788908071895
2019-07-01,LC404,3.0,6.8460038397697955
2019-08-01,LC404,0.0,2.4170834713939264
2019-09-01,LC404,0.0,3.9025758318460317
2019-10-01,LC404,0.0,1.7981293223147656
2019-11-01,LC404,0.0,0.8729878479975987
2019-05-01,LC405,446.0,327.86402838313995
2019-06-01,LC405,243.0,168.98726416944027
2019-07-01,LC405,379.0,85.11690335866106
2019-08-01,LC405,287.0,94.03667222032905
2019-09-01,LC405,190.0,37.86013351040721
2019-10-01,LC405,162.0,49.41550770688883
2019-11-01,LC405,82.0,50.337894105785196
2019-05-01,LC406,0.0,6.860458906735868
2019-06-01,LC406,9.0,3.8884172103126184
2019-07-01,LC406,76.0,6.116288592660202
2019-08-01,LC406,22.0,9.473482552049271
2019-09-01,LC406,19.0,7.861966701638028
2019-10-01,LC406,21.0,8.288159581089426
2019-11-01,LC406,12.0,6.594949282525288
2019-05-01,LC407,161.0,113.93896254517541
2019-06-01,LC407,42.0,49.6513617149412
2019-07-01,LC407,112.0,25.1867459232043
2019-08-01,LC407,75.0,29.525919698235832
2019-09-01,LC407,24.0,12.862691117810572
2019-10-01,LC407,0.0,19.38157090991617
2019-11-01,LC407,2.0,11.085443630770824
2019-05-01,LC408,57.0,39.76262474790684
2019-06-01,LC408,18.0,15.915112700824066
2019-07-01,LC408,0.0,13.938783997662004
2019-08-01,LC408,29.0,6.726703157185613
2019-09-01,LC408,24.0,6.421560288358728
2019-10-01,LC408,14.0,6.905648114632975
2019-11-01,LC408,20.0,6.3930287942439366
2019-05-01,LC409,244.0,394.85772337202303
2019-06-01,LC409,129.0,127.1028308828662
2019-07-01,LC409,123.0,39.81851856557173
2019-08-01,LC409,138.0,41.803862622860045
2019-09-01,LC409,120.0,16.96208117820388
2019-10-01,LC409,65.0,32.08329319492782
2019-11-01,LC409,4.0,28.48721120875176
2019-05-01,LC410,66.0,119.39403165505834
2019-06-01,LC410,1.0,36.83006778334114
2019-07-01,LC410,175.0,44.50103129473046
2019-08-01,LC410,153.0,24.99754674226817
2019-09-01,LC410,56.0,15.251492722807388
2019-10-01,LC410,34.0,17.884430246669304
